,street_name,latitude,longitude
51,BT BATOK WEST AVE 5,1.35844695956385,103.742474087879
52,BT BATOK ST 24,1.34254911648768,103.756272573457
53,JLN BT HO SWEE,1.28735319423286,103.829642132442
54,TELOK BLANGAH DR,1.27278271696985,103.808962654042
55,BEO CRES,1.2884918431027,103.827734428054
56,TELOK BLANGAH CRES,1.277129790686,103.8201954945
57,TAMAN HO SWEE,1.28771521416554,103.831939227672
58,TELOK BLANGAH RISE,1.27274306618163,103.821240971947
59,TELOK BLANGAH WAY,1.27684949862022,103.818286553042
60,JLN BT MERAH,1.28348031608167,103.819837915653
61,JLN KLINIK,1.28757126121666,103.828786654099
62,TELOK BLANGAH HTS,1.27687099729741,103.811027657062
63,BT MERAH VIEW,1.28458009111233,103.822440500581
64,INDUS RD,1.29002901281893,103.829596125913
65,BT MERAH LANE 1,1.28566147796478,103.803935715291
66,TELOK BLANGAH ST 31,1.27518820856114,103.806741280436
67,MOH GUAN TER,1.28385841277666,103.83047901508
68,HAVELOCK RD,1.28895853856966,103.839080737998
69,HENDERSON CRES,1.28922471029103,103.822371947249
70,BT PURMEI RD,1.2727409558828,103.825268944657
71,KIM TIAN RD,1.28239117181936,103.827896733136
72,DEPOT RD,1.28163538714278,103.809852838645
73,JLN RUMAH TINGGI,1.28788347283405,103.809426018793
74,DELTA AVE,1.29204691879665,103.827035802709
75,JLN MEMBINA,1.28337862529159,103.826635415593
76,REDHILL RD,1.28761125592822,103.816212431764
77,LENGKOK BAHRU,1.28937704612073,103.814105063886
78,ZION RD,1.29105652559567,103.832706845153
79,PETIR RD,1.37482144174585,103.771091373899
80,PENDING RD,1.37629437059801,103.771159112601
81,BANGKIT RD,1.37768997714829,103.774106183346
82,SEGAR RD,1.38856320309672,103.770826077355
83,JELAPANG RD,1.38603878321086,103.767286830028
84,SENJA RD,1.38663304752484,103.761866185878
85,FAJAR RD,1.38403200155762,103.770078579177
86,BT PANJANG RING RD,1.38644246299785,103.764521501501
87,SENJA LINK,1.38713725814927,103.762824030407
88,LOMPANG RD,1.37948505216189,103.765209959842
89,GANGSA RD,1.37799957789118,103.766343558833
90,TOH YI DR,1.33831638203504,103.771651607123
91,FARRER RD,1.31761152868507,103.807908040936
92,JLN KUKOH,1.28748405545022,103.839816071647
93,ROWELL RD,1.30796062373828,103.855852685886
94,WATERLOO ST,1.29856513323306,103.851379100827
95,NEW MKT RD,1.32420087334002,103.941125277547
96,TG PAGAR PLAZA,1.27590110812862,103.842656784977
97,QUEEN ST,1.29958284017593,103.853533921155
98,BAIN ST,1.2971887178338,103.853843766431
99,CANTONMENT RD,1.27631281766193,103.840785520685
100,TECK WHYE LANE,1.37967876455409,103.752429704009
101,CHOA CHU KANG AVE 4,1.38237896706781,103.740186042782
102,CHOA CHU KANG AVE 3,1.3773336513945,103.737255676191
103,CHOA CHU KANG CRES,1.40310717352699,103.748915691081
104,CHOA CHU KANG ST 54,1.39477397136773,103.749066052478
105,CHOA CHU KANG CTRL,1.38119433070047,103.74655925382
106,JLN TECK WHYE,1.38000925738013,103.757522067979
107,CHOA CHU KANG ST 62,1.39882512333331,103.746870693237
108,CHOA CHU KANG NTH 6,1.39634622117813,103.747566291981
109,CHOA CHU KANG DR,1.39415827544576,103.746328017117
110,CHOA CHU KANG NTH 5,1.3919289820513,103.746608588015
111,CHOA CHU KANG ST 52,1.39482537315149,103.743957537792
112,CHOA CHU KANG AVE 2,1.37838214283059,103.74261946682
113,CLEMENTI WEST ST 2,1.30367769221711,103.762749055507
114,WEST COAST RD,1.29199068816713,103.764733898781
115,CLEMENTI WEST ST 1,1.30472173331081,103.766671760589
116,CLEMENTI AVE 4,1.31862409585961,103.766031455589
117,CLEMENTI AVE 5,1.3172207217023,103.767858082611
118,CLEMENTI ST 11,1.32230284517061,103.770563393155
119,CLEMENTI AVE 2,1.31153374087099,103.767622086153
120,CLEMENTI AVE 3,1.31380345469801,103.763464360914
121,CLEMENTI AVE 1,1.31007611122682,103.768360084059
122,C'WEALTH AVE WEST,1.30801640821961,103.788373154559
123,CIRCUIT RD,1.32606517030891,103.888432857776
124,BALAM RD,1.32945278753953,103.8865251063
125,MACPHERSON LANE,1.33207230836555,103.88522863928
126,EUNOS CRES,1.32152520135487,103.903634247689
127,UBI AVE 1,1.32616068371507,103.897786699919
128,HAIG RD,1.30944939175024,103.897746714795
129,OLD AIRPORT RD,1.30761456083329,103.885431032358
130,GEYLANG EAST AVE 1,1.31712060057847,103.885369564081
131,SIMS DR,1.31840632830533,103.87990758772
132,PIPIT RD,1.32369023662848,103.887009199305
133,GEYLANG EAST CTRL,1.31893906555123,103.886798789505
134,EUNOS RD 5,1.32040888753435,103.896169087347
135,CASSIA CRES,1.30983180209382,103.884355000845
136,BUANGKOK CRES,1.38364160910581,103.880445066325
137,HOUGANG AVE 3,1.35263543892618,103.890757498469
138,HOUGANG AVE 8,1.37475289120452,103.888245381273
139,HOUGANG AVE 1,1.35664284566921,103.889828868222
140,HOUGANG AVE 5,1.3674230420994,103.896263390431
141,HOUGANG ST 61,1.37470901085117,103.886397429273
142,HOUGANG ST 11,1.35210410949143,103.879616103959
143,HOUGANG AVE 7,1.36723963461641,103.899190031581
144,HOUGANG AVE 4,1.37133377582691,103.887944575113
145,HOUGANG AVE 2,1.36843749981541,103.883813751273
146,LOR AH SOO,1.35150294387918,103.884979522125
147,HOUGANG ST 92,1.37311838440967,103.879919867759
148,HOUGANG ST 52,1.37669030239151,103.889418246281
149,HOUGANG AVE 10,1.37517752101716,103.895396052049
150,HOUGANG ST 51,1.38004711892853,103.888069696498
151,UPP SERANGOON RD,1.35778430325026,103.882565934846
152,HOUGANG CTRL,1.37134023680893,103.892191598581
153,HOUGANG ST 91,1.37708638977268,103.882310053371
154,BUANGKOK LINK,1.38298989425357,103.882287586267
155,HOUGANG ST 31,1.36319402475563,103.889160702172
156,PANDAN GDNS,1.32028282017937,103.747957406231
157,TEBAN GDNS RD,1.3218797637756,103.741827291541
158,JURONG EAST ST 24,1.34227443320094,103.741424487841
159,JURONG EAST ST 21,1.33733111375087,103.743381794901
160,JURONG EAST AVE 1,1.34394361727901,103.734931027328
161,JURONG EAST ST 13,1.33692415899343,103.737283686826
162,JURONG EAST ST 32,1.34694849545159,103.733825383102
163,TOH GUAN RD,1.33738259402471,103.752480934932
164,JURONG WEST ST 93,1.33811704500868,103.693115498219
165,BOON LAY AVE,1.34704786197086,103.710367402221
166,HO CHING RD,1.33439489970623,103.723902647483
167,BOON LAY DR,1.34349197849167,103.712514599563
168,TAO CHING RD,1.33292642327045,103.724122340135
169,JURONG WEST ST 91,1.34185464303354,103.689804986058
170,JURONG WEST ST 42,1.35313667435718,103.721578610238
171,JURONG WEST ST 92,1.34079423786585,103.69015627127
172,BOON LAY PL,1.34697560899783,103.712743339136
173,JURONG WEST ST 52,1.34836242561908,103.717661668928
174,TAH CHING RD,1.33743985077872,103.722997698939
175,JURONG WEST ST 81,1.34726093364286,103.6943895183
176,YUNG SHENG RD,1.33414218298908,103.721403095363
177,JURONG WEST ST 25,1.35392788200929,103.703369124995
178,JURONG WEST ST 73,1.3471371932442,103.699818923467
179,JURONG WEST ST 72,1.3460929412711,103.699057667787
180,JURONG WEST AVE 3,1.35092446463574,103.70345393935
181,JURONG WEST AVE 5,1.34656364104222,103.696892575375
182,YUNG HO RD,1.32649051866149,103.722585147875
183,JURONG WEST ST 74,1.34935485880002,103.699224307949
184,JURONG WEST AVE 1,1.35109543746872,103.721303565646
185,JURONG WEST ST 71,1.34250219890063,103.695663775713
186,JURONG WEST ST 61,1.33857924342388,103.698536463875
187,JURONG WEST ST 65,1.33982082083174,103.70104134045
188,JURONG WEST CTRL 1,1.3425666993232,103.705474193556
189,JURONG WEST ST 64,1.34107846662787,103.703876821663
190,JURONG WEST ST 62,1.34049777477536,103.700912882182
191,JURONG WEST ST 41,1.34825978831537,103.723213174482
192,JURONG WEST ST 24,1.35020927806383,103.706927445974
193,JLN BATU,1.41178793216907,104.036345589126
194,JLN BAHAGIA,1.32689311717654,103.858444806603
195,LOR LIMAU,1.324383638711,103.854629100941
196,ST. GEORGE'S RD,1.32340263694069,103.86163080083
197,KALLANG BAHRU,1.31822324307965,103.866942577508
198,DORSET RD,1.31358896928795,103.85057390566
199,GEYLANG BAHRU,1.32058113128224,103.873158775642
200,BENDEMEER RD,1.32066350800376,103.865270471744
201,WHAMPOA DR,1.32341788731585,103.856381585853
202,UPP BOON KENG RD,1.31426821795111,103.871811927933
203,RACE COURSE RD,1.31168533425226,103.852993380981
204,OWEN RD,1.31536753637825,103.851515481897
205,NTH BRIDGE RD,1.29878635243671,103.855848350393
206,TOWNER RD,1.31994831549578,103.858602462037
207,FARRER PK RD,1.31275668101216,103.853842188373
208,MCNAIR RD,1.31937339551439,103.858001117797
209,JLN TENTERAM,1.32704645349925,103.859407520124
210,BOON KENG RD,1.31426821795111,103.871811927933
211,JLN RAJAH,1.32789367308777,103.851460023458
212,MARINE DR,1.30363463568445,103.90851579342
213,MARINE CRES,1.30537868424562,103.911983338736
214,MARINE TER,1.30505538445498,103.915113572222
215,CHANGI VILLAGE RD,1.38843226604293,103.987295796543
216,PASIR RIS ST 71,1.37566951764989,103.937227852981
217,PASIR RIS ST 11,1.364996254077,103.958510674424
218,PASIR RIS DR 3,1.37492205076327,103.951546849277
219,PASIR RIS DR 6,1.37223229490911,103.956642562999
220,PASIR RIS ST 21,1.36937962217274,103.962044688258
221,PASIR RIS DR 4,1.37344069472269,103.960908047932
222,PASIR RIS ST 53,1.37415736228275,103.946985925395
223,PASIR RIS DR 10,1.37969983139574,103.938263979688
224,PASIR RIS ST 52,1.37460977008307,103.945973381535
225,PASIR RIS ST 12,1.36658864630209,103.958755611482
226,PASIR RIS ST 51,1.36959691992595,103.948524886607
227,PASIR RIS ST 72,1.38035651929163,103.93659179316
228,PASIR RIS DR 1,1.37106326455869,103.948758674566
229,PUNGGOL FIELD,1.39897248180902,103.90637101337
230,EDGEDALE PLAINS,1.3985653463544,103.913260294725
231,PUNGGOL FIELD WALK,1.39194397702192,103.912515361455
232,EDGEFIELD PLAINS,1.40182887791155,103.909677581483
233,PUNGGOL RD,1.41986923099943,103.908549664659
234,PUNGGOL EAST,1.39205290102465,103.91438173708
235,PUNGGOL DR,1.40217881506401,103.91285755877
236,PUNGGOL CTRL,1.40171385445344,103.907919377531
237,PUNGGOL PL,1.4033457350934,103.903166709485
238,C'WEALTH CL,1.303787443937,103.800385265974
239,STIRLING RD,1.29535018590698,103.804356291672
240,MEI LING ST,1.29429873804507,103.803235729356
241,C'WEALTH CRES,1.30690013206335,103.800367271218
242,C'WEALTH DR,1.2999663767853,103.797720130697
243,GHIM MOH RD,1.31173606846921,103.787313002276
244,DOVER RD,1.30586901138651,103.780417793767
245,HOLLAND AVE,1.31431843419732,103.780465527543
246,STRATHMORE AVE,1.29397763050624,103.809263545465
247,HOLLAND DR,1.31374171384253,103.780514007333
248,GHIM MOH LINK,1.30965185712917,103.783661901496
249,CLARENCE LANE,1.29239794922024,103.814033699178
250,DOVER CRES,1.30572571529223,103.782736762649
251,SEMBAWANG DR,1.45910431347792,103.814813441788
252,SEMBAWANG CL,1.44750226899361,103.817208131507
253,MONTREAL DR,1.45203675934136,103.824331411662
254,ADMIRALTY LINK,1.45524544899112,103.817590967404
255,ADMIRALTY DR,1.45061270235919,103.817054634212
256,SEMBAWANG CRES,1.4447420717673,103.816702834847
257,CANBERRA RD,1.45151463434143,103.820570382895
258,FERNVALE RD,1.39350099527635,103.875847562244
259,COMPASSVALE LANE,1.38569250638017,103.898363469543
260,ANCHORVALE RD,1.3933874649956,103.887295019431
261,RIVERVALE DR,1.38728387346242,103.904561457359
262,RIVERVALE CRES,1.39140907283592,103.907653640649
263,SENGKANG EAST WAY,1.39271871912801,103.895446794605
264,RIVERVALE ST,1.38842247413739,103.90348142971
265,RIVERVALE WALK,1.38348607911129,103.900782439996
266,FERNVALE LANE,1.38934628940702,103.87133203773
267,ANCHORVALE LINK,1.3922196699387,103.890114600026
268,COMPASSVALE RD,1.39020320930569,103.897388951353
269,COMPASSVALE CRES,1.39721932027093,103.898190799953
270,JLN KAYU,1.39625012969111,103.873045505997
271,COMPASSVALE WALK,1.3894617008053,103.898553964291
272,COMPASSVALE DR,1.38788325819205,103.896986434312
273,COMPASSVALE LINK,1.3836422609638,103.895195954172
274,COMPASSVALE BOW,1.38148140445877,103.893536162573
275,SENGKANG CTRL,1.38447190546707,103.893240149271
276,ANCHORVALE LANE,1.39203920638192,103.884372614166
277,ANCHORVALE DR,1.39050227041555,103.88941121285
278,COMPASSVALE ST,1.39513874066697,103.898279260384
279,SERANGOON AVE 4,1.35693550052786,103.87142600655
280,LOR LEW LIAN,1.34999134006105,103.877215935613
281,SERANGOON AVE 2,1.36895738492051,103.874993813581
282,SERANGOON NTH AVE 1,1.36647168216406,103.873251885182
283,SERANGOON AVE 1,1.36647168216406,103.873251885182
284,SERANGOON CTRL,1.35468943340935,103.871715326514
285,SERANGOON NTH AVE 4,1.37358757742613,103.873318387908
286,TAMPINES ST 22,1.34903757727999,103.951094648326
287,TAMPINES ST 41,1.35860949132883,103.948008050029
288,TAMPINES AVE 4,1.37149181555659,103.92467807719
289,TAMPINES ST 44,1.36000873559919,103.953855025592
290,TAMPINES ST 81,1.34832628057889,103.933871736432
291,TAMPINES ST 11,1.34555055834616,103.947035311906
292,TAMPINES ST 23,1.3537795968608,103.953481420973
293,TAMPINES ST 91,1.3483762562983,103.939378407821
294,TAMPINES ST 21,1.35161772799397,103.949136014012
295,TAMPINES ST 83,1.35288448744961,103.934333976675
296,TAMPINES ST 42,1.35860079427775,103.952855021845
297,TAMPINES ST 71,1.35780118784838,103.93334704832
298,TAMPINES ST 45,1.35913179704573,103.957782672446
299,TAMPINES ST 34,1.35604834098718,103.96000365398
300,TAMPINES ST 82,1.35165511537443,103.936594171806
301,TAMPINES AVE 9,1.36035435555551,103.943189992206
302,SIMEI ST 1,1.34529676014199,103.954074790868
303,SIMEI ST 5,1.34396430953661,103.95404482673
304,TAMPINES ST 72,1.35944666287737,103.934688165153
305,TAMPINES ST 84,1.35271850601314,103.932465876183
306,SIMEI ST 2,1.34464138704688,103.955105956512
307,TAMPINES CTRL 7,1.35816283048862,103.940130405354
308,TAMPINES ST 33,1.35215157374844,103.960201057892
309,TAMPINES ST 32,1.35377894152139,103.957994267186
310,TAMPINES AVE 5,1.37376869760741,103.925096478274
311,LOR 5 TOA PAYOH,1.33661894318103,103.852680379436
312,LOR 7 TOA PAYOH,1.3374047176853,103.856374192398
313,LOR 4 TOA PAYOH,1.33555942701321,103.850739841348
314,LOR 1 TOA PAYOH,1.33698816679954,103.843534461049
315,TOA PAYOH EAST,1.33423365665773,103.856462922424
316,POTONG PASIR AVE 1,1.33483139184342,103.867055478907
317,TOA PAYOH NTH,1.3433865117494,103.855482686927
318,LOR 8 TOA PAYOH,1.33980894621017,103.856447358496
319,LOR 3 TOA PAYOH,1.3379795845024,103.848070034632
320,POTONG PASIR AVE 3,1.33356150384045,103.865191495111
321,JOO SENG RD,1.33635709159867,103.881918499127
322,LOR 2 TOA PAYOH,1.32958189414723,103.846746637791
323,TOA PAYOH CTRL,1.33421158282533,103.849087167585
324,MARSILING DR,1.44235164045446,103.774943528093
325,WOODLANDS ST 13,1.43494396195767,103.77759631055
326,WOODLANDS DR 52,1.43407620513361,103.799378342246
327,WOODLANDS ST 41,1.42928286946656,103.773064624088
328,MARSILING CRES,1.44823655035818,103.774915335486
329,WOODLANDS ST 83,1.44081080506001,103.79362276636
330,WOODLANDS CIRCLE,1.4445958154968,103.797793176728
331,WOODLANDS DR 40,1.44206883295377,103.795919639502
332,WOODLANDS ST 31,1.43047275332765,103.774942395378
333,WOODLANDS DR 16,1.430174357149,103.794645441841
334,WOODLANDS ST 81,1.44143291113618,103.789204882899
335,WOODLANDS RING RD,1.43839895598799,103.799176607122
336,WOODLANDS DR 53,1.43246900347756,103.797152688835
337,WOODLANDS DR 62,1.43937232653242,103.805360295911
338,WOODLANDS DR 70,1.44126585235138,103.798291126566
339,WOODLANDS DR 42,1.43692918025312,103.796637493441
340,WOODLANDS DR 50,1.43695757068189,103.79375148632
341,WOODLANDS AVE 6,1.43947531142587,103.802735390822
342,WOODLANDS DR 14,1.43175949127897,103.791624746296
343,WOODLANDS AVE 1,1.43154860372733,103.785280804834
344,WOODLANDS AVE 5,1.43908855151671,103.783629320613
345,MARSILING RISE,1.43936395478908,103.781136060084
346,WOODLANDS CRES,1.44683942412602,103.802333010722
347,WOODLANDS DR 73,1.44098359994444,103.806148409649
348,WOODLANDS DR 44,1.43143673895224,103.794453704981
349,YISHUN RING RD,1.42612719073754,103.832079231115
350,YISHUN AVE 3,1.42370059544003,103.829929377313
351,YISHUN ST 11,1.43217892492412,103.832680760359
352,YISHUN AVE 4,1.4185655519523,103.840691979915
353,YISHUN ST 22,1.43699087352416,103.837659113242
354,YISHUN ST 71,1.42714655991416,103.829491111618
355,YISHUN AVE 5,1.43043900134734,103.831068888911
356,YISHUN ST 21,1.43318573912724,103.836757599856
357,YISHUN ST 41,1.41954805519683,103.845405748198
358,YISHUN ST 61,1.42051759172304,103.837750675906
359,YISHUN AVE 6,1.42284582072862,103.849707721561
360,YISHUN AVE 11,1.42461689018749,103.844628266802
361,YISHUN CTRL,1.42852396749923,103.837286125064
362,YISHUN ST 81,1.41506168833375,103.837319005498
363,YISHUN ST 72,1.42789175235991,103.833263821144
364,YISHUN AVE 2,1.42571397987336,103.835139618104
365,ANG MO KIO ST 32,1.36426028871543,103.849693071034
366,ANG MO KIO ST 31,1.36587332961494,103.848055556555
367,BEDOK NTH ST 2,1.32894307188373,103.937140564506
368,BEDOK NTH ST 1,1.32725411989182,103.930899540152
369,JLN TENAGA,1.33284288033629,103.906407091681
370,BEDOK NTH ST 4,1.33229821935981,103.939738700601
371,BT BATOK WEST AVE 4,1.36275033035859,103.74698577137
372,CANTONMENT CL,1.27504499811273,103.840348414719
373,BOON TIONG RD,1.28645363808819,103.831309071763
374,SPOTTISWOODE PK RD,1.27394215034034,103.835659267953
375,REDHILL CL,1.28642778038103,103.817202965908
376,KIM TIAN PL,1.28281631596016,103.827508664373
377,CASHEW RD,1.37208103125372,103.767973690319
378,QUEEN'S RD,1.32023154641155,103.808969998206
379,CHANDER RD,1.30850485228649,103.851618588775
380,KELANTAN RD,1.30557852324342,103.856335969109
381,SAGO LANE,1.28130221723577,103.844163860474
382,UPP CROSS ST,1.28586157732211,103.842810792046
383,CHIN SWEE RD,1.2859700639106,103.838491771846
384,SMITH ST,1.28298981513367,103.842988128405
385,TECK WHYE AVE,1.38132515030788,103.753694685231
386,CHOA CHU KANG ST 51,1.39132622915374,103.74307833787
387,CHOA CHU KANG AVE 5,1.37554250863908,103.739327621629
388,CHOA CHU KANG AVE 1,1.37666150745506,103.745381803232
389,WEST COAST DR,1.31186734202602,103.760227401446
390,PAYA LEBAR WAY,1.32319523288525,103.884679001933
391,ALJUNIED CRES,1.31966716524693,103.885716091348
392,JOO CHIAT RD,1.30988280629988,103.902049825019
393,PINE CL,1.30894980492361,103.88275844673
394,HOUGANG ST 22,1.35566873919792,103.891003260968
395,HOUGANG AVE 9,1.3750353534981,103.88105244377
396,HOUGANG AVE 6,1.37652773906858,103.892805545108
397,HOUGANG ST 21,1.35811083023296,103.885986120498
398,JURONG WEST ST 75,1.34814448851272,103.69986134096
399,KANG CHING RD,1.33910820201548,103.72199577373
400,KG KAYU RD,1.30355769675629,103.883796413118
401,CRAWFORD LANE,1.30501398107664,103.862480616494
402,WHAMPOA WEST,1.32075378353516,103.863767352071
403,BEACH RD,1.29952481042748,103.859303531667
404,CAMBRIDGE RD,1.31483389413517,103.848446660151
405,ST. GEORGE'S LANE,1.32260509954397,103.861691325833
406,JELLICOE RD,1.30784322390647,103.862125165082
407,ELIAS RD,1.37617894362447,103.941211187036
408,HOLLAND CL,1.30764996826798,103.795584896097
409,TANGLIN HALT RD,1.30003153088911,103.797273446935
410,C'WEALTH AVE,1.30645647691157,103.794765623549
411,WELLINGTON CIRCLE,1.45278939980616,103.822143478643
412,CANBERRA LINK,1.44685986478929,103.827598642419
413,SENGKANG WEST AVE,1.39070723184195,103.875624246429
414,SENGKANG EAST RD,1.39089143963565,103.892827865379
415,SERANGOON CTRL DR,1.35468943340935,103.871715326514
416,SERANGOON AVE 3,1.37293319238973,103.871612148472
417,SERANGOON NTH AVE 3,1.37293319238973,103.871612148472
418,TAMPINES AVE 8,1.35138687652285,103.929252776537
419,TAMPINES ST 24,1.35544457958397,103.951768715937
420,TAMPINES ST 12,1.34994755953407,103.94507043944
421,SIMEI LANE,1.3433290584658,103.958381928871
422,SIMEI ST 4,1.34185040635726,103.956113471357
423,LOR 6 TOA PAYOH,1.33885339996615,103.852601206902
424,KIM KEAT LINK,1.32994177523845,103.855354583366
425,MARSILING LANE,1.44303028674928,103.778333009398
426,WOODLANDS ST 82,1.44328372188756,103.791448178248
427,WOODLANDS DR 60,1.4470300695077,103.799839531114
428,WOODLANDS AVE 3,1.43221540304421,103.773134581835
429,WOODLANDS DR 75,1.44258188466211,103.807037653344
430,WOODLANDS AVE 4,1.43814081769029,103.79575261912
431,WOODLANDS ST 32,1.4309929521082,103.780102664102
432,YISHUN AVE 7,1.43867823949606,103.833773941309
433,ANG MO KIO ST 11,1.37094439509029,103.835918147346
434,BISHAN ST 11,1.34659522863916,103.852211441352
435,BT BATOK WEST AVE 2,1.35763046579871,103.747270873757
436,BT BATOK ST 32,1.36234012981744,103.748365917146
437,BT BATOK ST 33,1.36191560666197,103.747502470783
438,BT BATOK ST 22,1.3441782217518,103.749765903619
439,BT BATOK WEST AVE 7,1.36523625061473,103.748396709103
440,HOY FATT RD,1.28811021786683,103.811801259839
441,SILAT AVE,1.27649447910994,103.830542939595
442,EVERTON PK,1.27549895431693,103.841398475091
443,BT MERAH CTRL,1.28357409606609,103.816158277757
444,JELEBU RD,1.37945164127629,103.764094148651
445,EMPRESS RD,1.31723647750202,103.806300040938
446,VEERASAMY RD,1.30735431882356,103.854475543343
447,CHOA CHU KANG ST 64,1.39873533849706,103.749617474491
448,CHOA CHU KANG ST 53,1.39137849029442,103.747289839411
449,CHOA CHU KANG NTH 7,1.40071963637901,103.747447885169
450,CLEMENTI AVE 6,1.32101456929147,103.763757930215
451,CLEMENTI ST 13,1.32298729313176,103.770324661794
452,GEYLANG SERAI,1.31691978990465,103.897389571157
453,JLN TIGA,1.32181792022871,103.924770956052
454,ALJUNIED RD,1.32231261359708,103.881475142898
455,YUNG LOH RD,1.32756156244012,103.722170674903
456,YUNG AN RD,1.33665696235871,103.7194978039
457,JLN MA'MOR,1.32822815404187,103.85715875691
458,WHAMPOA RD,1.32590621416222,103.856451547187
459,LOR 3 GEYLANG,1.31468062927663,103.873243981531
460,PASIR RIS ST 13,1.36342972056993,103.961820961851
461,QUEEN'S CL,1.29383203191428,103.800608077238
462,DOVER CL EAST,1.3038984097611,103.785977031403
463,SEMBAWANG VISTA,1.4472119240937,103.820939191398
464,TAMPINES ST 43,1.36104094489015,103.951956762345
465,SIMEI RD,1.34484210799024,103.957763459571
466,KIM KEAT AVE,1.3324564706939,103.857832275044
467,UPP ALJUNIED LANE,1.33449879573587,103.879710225268
468,POTONG PASIR AVE 2,1.33236208921084,103.867186107868
469,WOODLANDS DR 72,1.44349032128834,103.804379788846
470,MARSILING RD,1.44113188409293,103.781556204271
471,WOODLANDS DR 71,1.43960027228848,103.800243894703
472,YISHUN AVE 9,1.43395373761321,103.841860587584
473,YISHUN ST 20,1.43732707133967,103.835744448342
474,ANG MO KIO ST 21,1.36933143581853,103.835003785636
475,TIONG BAHRU RD,1.28488132800849,103.834042986942
476,KLANG LANE,1.30829695194614,103.852176035168
477,CHOA CHU KANG LOOP,1.38464022417711,103.745345119681
478,CLEMENTI ST 14,1.32298413648348,103.768656912926
479,SIMS PL,1.31725828329986,103.879855546922
480,JURONG EAST ST 31,1.34528588144261,103.730139458498
481,YUAN CHING RD,1.33515865468896,103.725064456872
482,CORPORATION DR,1.33412822236042,103.722420154932
483,YUNG PING RD,1.3296755906042,103.722641815208
484,WHAMPOA STH,1.32426650878035,103.866946372756
485,TESSENSOHN RD,1.31518001439054,103.856061358444
486,JLN DUSUN,1.32777214396075,103.843902123408
487,QUEENSWAY,1.29394895112784,103.799464596114
488,FERNVALE LINK,1.39400559625505,103.879072592707
489,KIM PONG RD,1.28475807330406,103.830139216894
490,KIM CHENG ST,1.28474608865048,103.831953240188
491,SAUJANA RD,1.3823354013937,103.766957512441
492,BUFFALO RD,1.30668535403816,103.850794738065
493,CLEMENTI ST 12,1.32266660230396,103.769971499608
494,DAKOTA CRES,1.30687556036593,103.887600684635
